station,target_date,_SM10,_SM20,_SM30,_SM45,_SM60,_SM75
csengele,2024-01-22 01:00:00,12.204006,10.5411215,8.023577,9.920375,8.84549,7.1678944
csengele,2024-01-23 01:00:00,11.862072,10.413303,7.953289,9.806488,8.870941,7.224562
csengele,2024-01-24 01:00:00,12.539764,10.805059,8.143408,9.786848,8.856391,7.2791557
csengele,2024-01-25 01:00:00,13.756248,11.852192,8.698872,10.259534,8.96266,7.3801203
csengele,2024-01-26 01:00:00,13.782048,12.02557,8.829852,10.425653,9.031011,7.4902897
csengele,2024-01-27 01:00:00,13.312679,11.629767,8.661909,10.221767,9.014343,7.5022235
csengele,2024-01-28 01:00:00,12.675024,11.211541,8.451302,10.075634,9.036996,7.457575
csengele,2024-01-29 01:00:00,11.6096525,10.543446,8.113502,9.7987175,9.05958,7.4275365
csengele,2024-01-30 01:00:00,11.646897,10.460296,8.084404,9.646321,9.003836,7.4049983
csengele,2024-01-31 01:00:00,11.215338,10.180087,7.9716654,9.559916,9.044092,7.3713865
csengele,2024-02-01 01:00:00,11.427003,10.177994,7.9544907,9.491367,8.984729,7.391329
csengele,2024-02-02 01:00:00,12.094957,10.518668,8.155085,9.66851,8.96722,7.4292755
csengele,2024-02-03 01:00:00,11.666658,10.252966,7.9933305,9.725702,9.039059,7.425338
csengele,2024-02-04 01:00:00,11.806965,10.227794,7.92371,9.735995,8.998014,7.396856
csengele,2024-02-05 01:00:00,12.33681,10.497859,8.03953,9.89231,9.027958,7.3061504
csengele,2024-02-06 01:00:00,11.429479,9.994039,7.69308,9.80398,9.137481,7.222349
csengele,2024-02-07 01:00:00,11.559669,9.932998,7.571878,9.682693,9.061264,7.1341887
csengele,2024-02-08 01:00:00,11.76026,9.99778,7.5705957,9.71247,9.07613,7.062888
csengele,2024-02-09 01:00:00,11.589519,9.897063,7.495475,9.717628,9.142072,7.0771027
csengele,2024-02-10 01:00:00,11.746101,9.941958,7.525755,9.724057,9.159807,7.100762
csengele,2024-02-11 01:00:00,11.393836,9.758105,7.431218,9.675367,9.188578,7.1009455
csengele,2024-02-12 01:00:00,11.419415,9.763354,7.470762,9.697153,9.218193,7.114105
csengele,2024-02-13 01:00:00,10.673908,9.444493,7.359087,9.66714,9.209083,7.00959
csengele,2024-02-14 01:00:00,10.2798815,9.215746,7.2668915,9.604506,9.144148,6.9372044
csengele,2024-02-15 01:00:00,10.087711,9.018276,7.154911,9.517056,9.060543,6.886035
csengele,2024-02-16 01:00:00,10.007518,8.843027,7.017638,9.431141,8.995157,6.8794603
csengele,2024-02-17 01:00:00,9.94403,8.690477,6.8662834,9.359501,8.919027,6.924673
csengele,2024-02-18 01:00:00,10.245083,8.740655,6.7860956,9.368644,8.8872795,6.96259
csengele,2024-02-19 01:00:00,9.302281,8.317299,6.61416,9.369953,8.832578,7.04036
csengele,2024-02-20 01:00:00,9.911563,8.518118,6.583223,9.386668,8.842042,7.017543
csengele,2024-02-21 01:00:00,9.831436,8.466225,6.4560566,9.413959,8.799944,6.9057984
csengele,2024-02-22 01:00:00,8.786881,8.012894,6.2327614,9.375395,8.749844,6.856392
csengele,2024-02-23 01:00:00,9.41354,8.232456,6.17825,9.411852,8.771255,6.76684
csengele,2024-02-24 01:00:00,9.344313,8.203301,6.104779,9.445462,8.800312,6.697191
csengele,2024-02-25 01:00:00,8.793394,7.9705343,6.010093,9.460787,8.845982,6.7281103
csengele,2024-02-26 01:00:00,9.426682,8.205439,6.0445366,9.492359,8.930631,6.696686
csengele,2024-02-27 01:00:00,8.934671,7.9988413,5.95298,9.533033,8.95965,6.715493
csengele,2024-02-28 01:00:00,8.43841,7.8629622,5.9568787,9.626157,9.100743,6.7835727
csengele,2024-02-29 01:00:00,8.031826,7.6725483,5.8992457,9.632257,9.151777,6.749273
csengele,2024-03-01 01:00:00,7.9742804,7.616603,5.8652053,9.59246,9.17181,6.7200274
csengele,2024-03-02 01:00:00,7.553895,7.2737503,5.6068416,9.430883,9.035088,6.7259097
csengele,2024-03-03 01:00:00,7.4107227,7.0620713,5.433906,9.307216,8.928728,6.66178
csengele,2024-03-04 01:00:00,7.5053406,7.0919223,5.387751,9.252825,8.86087,6.6661553
csengele,2024-03-05 01:00:00,7.2840405,6.993496,5.386865,9.253841,8.830613,6.628312
csengele,2024-03-06 01:00:00,6.918583,6.7915874,5.292787,9.220656,8.796495,6.589167
csengele,2024-03-07 01:00:00,6.6172767,6.5950522,5.163713,9.180947,8.746389,6.5510406
csengele,2024-03-08 01:00:00,8.617623,7.347708,5.170107,9.246801,8.900987,6.6181254
csengele,2024-03-09 01:00:00,8.872273,7.3198304,5.100686,9.256206,8.794646,6.51512
csengele,2024-03-10 01:00:00,11.676206,7.9760065,5.050069,8.821452,8.476174,6.4012337
csengele,2024-03-11 01:00:00,11.422393,7.6129227,4.725371,8.6473675,8.30501,6.3579407
csengele,2024-03-12 01:00:00,10.223033,7.152668,4.4450836,8.682716,8.230314,6.401193
csengele,2024-03-13 01:00:00,9.712201,6.9603868,4.2783113,8.733578,8.210163,6.4450803
csengele,2024-03-14 01:00:00,9.297169,6.8289366,4.1761703,8.810128,8.215587,6.3884335
csengele,2024-03-15 01:00:00,8.883954,6.703176,4.1384277,8.918783,8.218881,6.38777
csengele,2024-03-16 01:00:00,8.466348,6.5692773,4.1287704,9.034712,8.32597,6.4442673
csengele,2024-03-17 01:00:00,9.548419,7.0519753,4.319855,9.014034,8.385603,6.421471
csengele,2024-03-18 01:00:00,9.880268,7.0749035,4.2757235,8.927284,8.316539,6.275735
csengele,2024-03-19 01:00:00,9.960552,6.79551,4.098017,8.704753,8.204131,6.2027135
csengele,2024-03-20 01:00:00,8.853196,6.058448,3.7435622,8.517337,8.054746,6.176398
csengele,2024-03-21 01:00:00,8.155369,5.585428,3.5731354,8.375766,7.978386,6.1852202
csengele,2024-03-22 01:00:00,8.451441,5.599237,3.4504123,8.32495,7.9288864,6.2111626
csengele,2024-03-23 01:00:00,7.64551,5.290068,3.3607702,8.334076,7.8492336,6.0444117
csengele,2024-03-24 01:00:00,6.6968555,4.8862276,3.2821527,8.248643,7.6799755,5.984173
csengele,2024-03-25 01:00:00,5.662805,4.405082,3.2304983,8.085453,7.535515,5.9470043
csengele,2024-03-26 01:00:00,5.1179886,4.194914,3.1988692,7.928693,7.4608593,5.997108
csengele,2024-03-27 01:00:00,4.989703,4.1210012,3.1988297,7.824243,7.3861,5.9669576
csengele,2024-03-28 01:00:00,4.5007873,3.8728466,3.1156578,7.5611424,7.16214,5.814538
csengele,2024-03-29 01:00:00,3.8908544,3.5913076,3.0302644,7.247633,6.8939657,5.6481667
csengele,2024-03-30 01:00:00,3.6267972,3.508912,3.0204053,7.152238,6.8639526,5.6964974
csengele,2024-03-31 01:00:00,3.533687,3.4374409,2.9972873,7.073399,6.765606,5.629021
csengele,2024-04-01 02:00:00,3.2935176,3.3583517,2.9395704,6.942184,6.624592,5.4941254
csengele,2024-04-02 02:00:00,3.2782574,3.2422476,2.8252115,6.8941946,6.4856167,5.414339
csengele,2024-04-03 02:00:00,3.1927814,3.0701714,2.5878925,6.788748,6.2680573,5.231489
csengele,2024-04-04 02:00:00,3.3688703,2.9637346,2.4291134,6.78718,6.053969,5.089597
csengele,2024-04-05 02:00:00,3.2625413,2.8266478,2.2761173,6.7638955,5.740867,4.7855997
csengele,2024-04-06 02:00:00,2.8921018,2.730836,2.1786852,6.6646004,5.6111627,4.6589766
csengele,2024-04-07 02:00:00,2.763524,2.7008018,2.1282892,6.6662498,5.5904293,4.640964
csengele,2024-04-08 02:00:00,2.7861767,2.7017832,2.1479492,6.6612787,5.5663633,4.6158457
csengele,2024-04-09 02:00:00,2.8130503,2.701787,2.14108,6.491438,5.285765,4.391883
csengele,2024-04-10 02:00:00,2.7645044,2.6160822,2.046483,6.3565173,4.893551,3.9870381
csengele,2024-04-11 02:00:00,2.5333223,2.4875221,1.8979864,6.214816,4.5525513,3.5950809
csengele,2024-04-12 02:00:00,2.33008,2.433549,1.7650757,6.115709,4.2987967,3.309689
csengele,2024-04-13 02:00:00,2.2063494,2.3781242,1.6936417,6.0610657,4.160251,3.1335363
csengele,2024-04-14 02:00:00,2.1479568,2.3195639,1.6188173,6.0166297,4.0608244,2.971232
csengele,2024-04-15 02:00:00,2.2206392,2.3175154,1.6054087,6.0056124,3.995535,2.8448334
csengele,2024-04-16 02:00:00,2.2141113,2.3127098,1.5810251,5.975807,3.8715792,2.66086
csengele,2024-04-17 02:00:00,2.695774,2.0875654,1.4299955,6.0492992,3.751451,2.5273561
csengele,2024-04-18 02:00:00,2.7937932,1.7045708,1.1110659,6.0802274,3.5908723,2.2669153
csengele,2024-04-19 02:00:00,2.6295567,1.5089808,0.9558525,6.120755,3.6170278,2.2677069
csengele,2024-04-20 02:00:00,2.6850333,1.5739946,1.0475559,6.21134,3.6728902,2.3474054
csengele,2024-04-21 02:00:00,2.6961136,1.5729342,1.0778599,6.2592764,3.7189298,2.3783798
csengele,2024-04-22 02:00:00,2.6563835,1.5285425,1.1100454,6.233998,3.768858,2.3981266
csengele,2024-04-23 02:00:00,2.7004523,1.5326433,1.2143087,6.2224107,3.873642,2.4911785
csengele,2024-04-24 02:00:00,6.7412024,2.3497515,1.5986481,6.417246,4.0244174,3.1749935
csengele,2024-04-25 02:00:00,9.0771265,3.1353302,1.8008795,6.3714056,3.9001837,3.1946187
csengele,2024-04-26 02:00:00,11.99842,3.6782308,1.7511721,5.869316,3.8662224,3.5753355
csengele,2024-04-27 02:00:00,10.5616255,3.4947877,1.9270954,5.955716,3.7717013,3.2297583
csengele,2024-04-28 02:00:00,9.747377,3.6546483,1.9912205,6.0868855,3.7925344,3.0715294
csengele,2024-04-29 02:00:00,9.345711,3.7431173,1.8538265,6.075099,3.8704486,2.8997207
csengele,2024-04-30 02:00:00,8.290249,3.588129,1.6707487,6.045376,3.9301214,2.5759907
csengele,2024-05-01 02:00:00,7.2707043,3.4770594,1.6074009,6.134441,3.9982152,2.4282446
csengele,2024-05-02 02:00:00,6.4361863,3.3200417,1.516366,6.116684,4.027435,2.3818808
csengele,2024-05-03 02:00:00,5.654658,3.1843634,1.5520201,6.080476,4.0468497,2.3778334
csengele,2024-05-04 02:00:00,4.8239236,2.9786186,1.5514059,6.0071983,3.9919295,2.3425827
csengele,2024-05-05 02:00:00,4.277685,2.786008,1.5380726,5.9407377,3.90796,2.3184757
csengele,2024-05-06 02:00:00,3.9285364,2.6184464,1.4606562,5.914057,3.8309207,2.298112
csengele,2024-05-07 02:00:00,3.592267,2.4838104,1.406436,5.905696,3.771844,2.2842026
csengele,2024-05-08 02:00:00,3.341807,2.2820835,1.3084774,5.9296293,3.7427716,2.2270317
csengele,2024-05-09 02:00:00,3.156989,2.166398,1.2443409,5.9476647,3.7201118,2.1976862
csengele,2024-05-10 02:00:00,3.1580877,2.1442823,1.2518063,5.99383,3.7117772,2.1852732
csengele,2024-05-11 02:00:00,3.0904098,2.0054855,1.1453552,6.002787,3.5906987,2.0244913
csengele,2024-05-12 02:00:00,2.9256353,1.925808,1.1045399,6.0109396,3.5776863,2.0241365
csengele,2024-05-13 02:00:00,2.7427015,1.8367548,1.0757952,6.0226917,3.5969915,2.038125
csengele,2024-05-14 02:00:00,2.6199083,1.8517036,1.1585932,6.057232,3.6792521,2.1108112
csengele,2024-05-15 02:00:00,2.4740047,1.919467,1.2254276,6.061343,3.7106452,2.174162
csengele,2024-05-16 02:00:00,2.407588,1.934,1.251152,6.053218,3.6874003,2.1386156
csengele,2024-05-17 02:00:00,5.263384,2.2636728,1.451004,6.162988,3.6802354,2.3634043
csengele,2024-05-18 02:00:00,10.566468,3.9538398,1.9257689,6.203597,3.6066017,2.7128515
csengele,2024-05-19 02:00:00,13.134048,4.970655,2.5780945,6.05655,3.8048134,2.8724027
csengele,2024-05-20 02:00:00,14.722921,13.95143,9.703513,9.993148,5.1214795,3.4085531
csengele,2024-05-21 02:00:00,14.233252,12.337984,9.36952,11.754959,6.2910314,3.7544885
csengele,2024-05-22 02:00:00,14.543257,11.988691,9.095398,12.497961,8.516849,4.8156853
csengele,2024-05-23 02:00:00,13.73803,11.461296,8.860836,12.116102,9.596149,5.034489
csengele,2024-05-24 02:00:00,13.956371,11.917158,8.932373,12.203658,10.90003,5.6228967
csengele,2024-05-25 02:00:00,13.444069,11.791393,8.345369,11.529575,10.82759,5.9286504
csengele,2024-05-26 02:00:00,12.777335,11.395663,7.798237,10.842358,10.747346,6.397633
csengele,2024-05-27 02:00:00,11.375336,10.357059,7.0082283,10.242049,10.146182,6.544368
csengele,2024-05-28 02:00:00,12.217784,10.389358,7.2406473,10.25038,9.747687,6.499574
csengele,2024-05-29 02:00:00,12.826027,10.308265,7.503217,10.257887,9.454551,6.735765
csengele,2024-05-30 02:00:00,11.2430525,9.399612,7.0481634,9.858767,9.290253,6.75881
csengele,2024-05-31 02:00:00,9.766666,8.713934,6.8961935,9.7017355,9.027146,6.7009454
csengele,2024-06-01 02:00:00,7.925541,7.7962074,6.5322056,9.4986,8.74478,6.3944545
csengele,2024-06-02 02:00:00,6.255445,7.0159163,6.2519517,9.055561,8.370774,6.271486
csengele,2024-06-03 02:00:00,5.24333,6.4821243,5.9477415,8.788294,8.148937,6.0080047
csengele,2024-06-04 02:00:00,4.584121,5.9958577,5.6686006,8.4439535,7.9010954,5.902785
csengele,2024-06-05 02:00:00,4.535365,5.5382,5.347675,8.227028,7.776272,5.9137936
csengele,2024-06-06 02:00:00,4.3416023,5.1726437,5.06748,8.065162,7.647876,5.931813
csengele,2024-06-07 02:00:00,3.9303246,4.911181,4.7919793,7.900646,7.5412126,5.9722877
csengele,2024-06-08 02:00:00,3.6847053,4.688225,4.5965505,7.876273,7.5119247,6.0562024
csengele,2024-06-09 02:00:00,7.372037,4.876383,4.5275593,8.181086,7.654461,6.2687345
csengele,2024-06-10 02:00:00,8.53015,4.438958,4.26065,8.181106,7.2789526,5.9154778
csengele,2024-06-11 02:00:00,10.612404,4.0681686,3.7970219,7.941276,6.808616,5.4115634
csengele,2024-06-12 02:00:00,12.192316,4.9928794,4.0867715,8.399079,7.1285458,5.5664034
csengele,2024-06-13 02:00:00,14.3632965,6.6029043,4.967291,9.240846,7.1855927,5.576646
csengele,2024-06-14 02:00:00,13.423873,6.987699,5.113892,8.735958,6.8179417,5.0732255
csengele,2024-06-15 02:00:00,12.384758,8.216557,5.651356,8.793562,7.0128465,4.7413626
csengele,2024-06-16 02:00:00,11.499844,8.645573,5.7320695,8.801876,7.1710815,5.030094
csengele,2024-06-17 02:00:00,10.0161915,8.219297,5.595498,8.6524315,7.1449924,4.9596653
csengele,2024-06-18 02:00:00,8.962637,8.11305,5.699279,8.61544,7.2949286,4.7656684
csengele,2024-06-19 02:00:00,7.648136,7.7187805,5.5061965,8.446146,7.125212,4.678506
csengele,2024-06-20 02:00:00,6.212955,6.9808683,5.2190895,8.164592,6.7768087,4.4875574
csengele,2024-06-21 02:00:00,5.0777164,6.181737,4.9799495,7.864461,6.412625,4.2164674
csengele,2024-06-22 02:00:00,4.6607747,5.630345,4.696767,7.753744,6.180006,4.1110334
csengele,2024-06-23 02:00:00,5.504813,5.0024443,4.3149686,7.958293,6.073332,4.0889454
csengele,2024-06-24 02:00:00,5.043354,4.186275,3.733623,7.8734684,5.9973135,4.0178714
csengele,2024-06-25 02:00:00,4.1650734,3.6759863,3.409337,7.7150774,6.014142,4.2202353
csengele,2024-06-26 02:00:00,3.9659863,3.6304264,3.3781958,7.734135,6.0621395,4.3041716
csengele,2024-06-27 02:00:00,3.8669705,3.318922,3.0614624,7.5308695,5.8509264,4.2211947
csengele,2024-06-28 02:00:00,3.521484,3.0379906,2.7834606,7.435718,5.9031725,4.282147
csengele,2024-06-29 02:00:00,3.402176,3.0294466,2.6878672,7.41808,5.9453874,4.2857127
csengele,2024-06-30 02:00:00,3.4157772,3.2433877,2.7379494,7.291111,5.7336936,4.082697
csengele,2024-07-01 02:00:00,3.1133404,2.919487,2.4329014,7.107991,5.4561324,3.837123
csengele,2024-07-02 02:00:00,2.7818255,2.7494783,2.2527914,7.005253,5.3607965,3.741952
csengele,2024-07-03 02:00:00,2.584814,2.5922365,2.0406618,6.990244,5.2906814,3.6369596
csengele,2024-07-04 02:00:00,2.4978685,2.5065136,1.944169,6.97344,5.208654,3.5537505
csengele,2024-07-05 02:00:00,2.496642,2.3008595,1.8135958,7.0142374,5.251818,3.5273762
csengele,2024-07-06 02:00:00,2.5927896,2.237958,1.8062305,7.0391216,5.3244486,3.5681639
csengele,2024-07-07 02:00:00,2.640689,2.1801996,1.6937008,7.0657053,5.233737,3.4660845
csengele,2024-07-08 02:00:00,2.6005554,2.1579723,1.6486425,7.019446,5.1674356,3.40317
csengele,2024-07-09 02:00:00,2.6096573,2.1677666,1.6281662,6.9527817,5.036517,3.2848606
csengele,2024-07-10 02:00:00,2.4939146,2.1090403,1.4960728,6.8373566,4.7938747,3.0804396
csengele,2024-07-11 02:00:00,2.5195112,2.1543036,1.44913,6.7811394,4.50467,2.8322215
csengele,2024-07-12 02:00:00,2.415738,2.1118002,1.3412838,6.7193527,4.218344,2.5473309
csengele,2024-07-13 02:00:00,2.4471512,2.1311197,1.3310642,6.697547,4.058166,2.3844662
csengele,2024-07-14 02:00:00,2.3916073,2.092844,1.2809038,6.6378646,3.8609576,2.1544056
csengele,2024-07-15 02:00:00,2.2730703,2.0608702,1.2372198,6.5593266,3.6928835,1.9825907
csengele,2024-07-16 02:00:00,2.1609488,2.0554075,1.2087784,6.5026746,3.5455222,1.8520842
csengele,2024-07-17 02:00:00,2.2430696,2.0808392,1.2234888,6.4987764,3.3777757,1.641859
csengele,2024-07-18 02:00:00,2.1072989,2.0081625,1.1348543,6.4055157,3.1895852,1.4265604
csengele,2024-07-19 02:00:00,2.036335,2.0142565,1.1074123,6.3218703,3.086401,1.3415833
csengele,2024-07-20 02:00:00,2.0367603,2.047371,1.1259031,6.265488,3.0063686,1.2712355
csengele,2024-07-21 02:00:00,2.1231794,1.9201431,1.0562496,6.3007364,2.9337325,1.1437263
csengele,2024-07-22 02:00:00,2.6108541,2.0424986,1.2277632,6.3666515,2.964419,1.2150803
csengele,2024-07-23 02:00:00,2.784289,1.896738,1.1474352,6.4336214,2.994821,1.1809969
csengele,2024-07-24 02:00:00,9.502293,4.480054,3.095231,7.503681,3.2163873,1.5400114
csengele,2024-07-25 02:00:00,10.049106,4.518118,3.117827,6.9653635,2.971983,1.3907166
csengele,2024-07-26 02:00:00,8.601152,5.011965,3.2213764,6.5368285,2.7167697,1.3576031
csengele,2024-07-27 02:00:00,7.803113,5.980196,3.602077,6.610711,2.7148242,1.435441
csengele,2024-07-28 02:00:00,6.617551,5.6918073,3.4984345,6.679668,2.9577165,1.5211134
csengele,2024-07-29 02:00:00,5.458205,5.331623,3.387775,6.470432,3.2665768,1.5964746
csengele,2024-07-30 02:00:00,4.629623,5.160299,3.4021254,6.331982,3.5304942,1.6293945
csengele,2024-07-31 02:00:00,3.9642138,4.8573427,3.2879105,6.280181,3.5047011,1.5811234
csengele,2024-08-01 02:00:00,3.3623075,4.3342223,3.0843015,6.1096153,3.2478123,1.3672695
csengele,2024-08-02 02:00:00,2.8372626,3.9030094,2.9463778,6.0761614,3.1756463,1.346385
csengele,2024-08-03 02:00:00,2.5371113,3.586862,2.7225523,6.093994,3.1299624,1.3503304
csengele,2024-08-04 02:00:00,2.102909,3.1673994,2.4403172,6.1626444,3.098127,1.3570032
csengele,2024-08-05 02:00:00,1.9473648,2.9142094,2.288948,6.241029,3.1790128,1.5050058
csengele,2024-08-06 02:00:00,1.9639559,2.7663727,2.1904202,6.290409,3.1806383,1.5389271
csengele,2024-08-07 02:00:00,1.8517799,2.6250916,2.0180693,6.311333,3.1171865,1.4828033
csengele,2024-08-08 02:00:00,1.9284611,2.6083937,1.9583492,6.3162284,3.1451097,1.5135527
csengele,2024-08-09 02:00:00,2.0073023,2.586276,1.8890467,6.2960296,3.1487746,1.5087757
csengele,2024-08-10 02:00:00,1.9909992,2.5251179,1.7687635,6.2233505,3.0919876,1.4580135
csengele,2024-08-11 02:00:00,2.0181875,2.4993076,1.6862278,6.1820087,3.051787,1.4344101
csengele,2024-08-12 02:00:00,2.0068035,2.4728851,1.6258612,6.1530986,3.0064983,1.3963566
csengele,2024-08-13 02:00:00,2.013052,2.4398212,1.565402,6.113689,2.9586096,1.3557167
csengele,2024-08-14 02:00:00,1.9440565,2.372034,1.4785557,6.1081963,2.9218745,1.3166838
csengele,2024-08-15 02:00:00,1.92313,2.350319,1.4514656,6.1000223,2.8779116,1.2568207
csengele,2024-08-16 02:00:00,1.782567,2.279748,1.3705349,6.057302,2.81504,1.207243
csengele,2024-08-17 02:00:00,1.752698,2.2581348,1.3448725,6.049483,2.7737708,1.1760416
csengele,2024-08-18 02:00:00,1.609045,2.173398,1.2727442,6.0457115,2.7464786,1.1359787
csengele,2024-08-19 02:00:00,1.633399,2.1901712,1.2922144,6.017445,2.7281065,1.1410799
csengele,2024-08-20 02:00:00,1.6885519,2.1822624,1.2780209,6.0058613,2.6811008,1.0986433
csengele,2024-08-21 02:00:00,1.6394434,2.1374226,1.232769,6.00053,2.649922,1.0698347
csengele,2024-08-22 02:00:00,1.6296062,2.1004047,1.2011623,5.98961,2.63802,1.0733814
csengele,2024-08-23 02:00:00,1.5055513,2.0140839,1.1207218,5.946187,2.6062183,1.0614347
csengele,2024-08-24 02:00:00,1.541914,2.0326986,1.1631374,5.960554,2.644455,1.1383753
csengele,2024-08-25 02:00:00,1.5985708,2.0761938,1.2292747,5.983833,2.6701407,1.1783571
csengele,2024-08-26 02:00:00,1.7216492,2.1135006,1.2917395,6.0170875,2.675963,1.1636696
csengele,2024-08-27 02:00:00,1.6976662,2.1287527,1.3264189,6.0270967,2.6878176,1.1711311
csengele,2024-08-28 02:00:00,1.6449833,2.1187744,1.3250437,6.008035,2.6837034,1.1753244
csengele,2024-08-29 02:00:00,1.6427155,2.108695,1.3334169,6.027162,2.7030172,1.182209
csengele,2024-08-30 02:00:00,1.647131,2.0924854,1.322732,5.9944825,2.683735,1.1817598
csengele,2024-08-31 02:00:00,1.7450438,2.087059,1.3291969,6.0023146,2.6804204,1.1768637
csengele,2024-09-01 02:00:00,1.7189779,2.0833359,1.3541899,6.030561,2.6929374,1.2023697
csengele,2024-09-02 02:00:00,1.7266312,2.0525398,1.3431311,6.016648,2.6905446,1.2164469
csengele,2024-09-03 02:00:00,1.6801863,1.9838438,1.2904196,6.010563,2.684785,1.2125101
csengele,2024-09-04 02:00:00,1.6525164,1.9461279,1.2692032,5.9943557,2.6819167,1.2372894
csengele,2024-09-05 02:00:00,1.6150799,1.9189405,1.2596483,6.0026035,2.6759353,1.2641783
csengele,2024-09-06 02:00:00,1.5996141,1.8467913,1.2121639,6.037216,2.6627011,1.2650328
csengele,2024-09-07 02:00:00,1.6078768,1.8012285,1.2006083,6.0362015,2.6467085,1.2557392
csengele,2024-09-08 02:00:00,1.575696,1.7255392,1.1480703,6.0265026,2.654244,1.2510042
csengele,2024-09-09 02:00:00,1.5533037,1.7032156,1.1386433,5.997269,2.6428995,1.2521791
csengele,2024-09-10 02:00:00,3.3614092,2.170414,1.6129284,5.968376,2.66887,1.1370983
csengele,2024-09-11 02:00:00,2.057352,1.7868204,1.1314173,5.8693023,2.534605,1.0114985
csengele,2024-09-12 02:00:00,2.2177382,1.9764881,1.2747259,5.975161,2.6581912,1.1626701
csengele,2024-09-13 02:00:00,2.1648808,1.9167356,1.2720337,6.2549286,2.7491527,1.2029285
csengele,2024-09-14 02:00:00,4.4550667,2.3017282,1.8081493,6.3387184,2.8018546,1.2447805
csengele,2024-09-15 02:00:00,12.195392,8.393664,5.9563146,9.279652,2.9150476,1.3099976
csengele,2024-09-16 02:00:00,12.800569,12.092925,9.191522,11.714526,5.3365054,2.2592888
csengele,2024-09-17 02:00:00,12.487473,10.996462,9.376438,12.254665,5.3024244,2.691183
csengele,2024-09-18 02:00:00,12.468763,10.281863,8.949268,11.742167,6.2462316,3.0774994
csengele,2024-09-19 02:00:00,11.56893,9.39104,7.936819,10.57312,7.0882535,3.13305
csengele,2024-09-20 02:00:00,10.3297415,8.72509,7.099188,9.727897,7.8911057,3.496079
csengele,2024-09-21 02:00:00,9.30566,8.600039,6.5849094,9.612683,8.186304,3.7415118
csengele,2024-09-22 02:00:00,8.903889,8.756856,6.5328794,9.635373,8.506796,3.869038
csengele,2024-09-23 02:00:00,8.070845,8.609736,6.4408145,9.591599,8.520054,3.9794111
csengele,2024-09-24 02:00:00,7.349915,8.527971,6.6483464,9.691283,8.669748,4.129994
csengele,2024-09-25 02:00:00,6.7051754,8.211454,6.663899,9.68472,8.586333,3.982686
csengele,2024-09-26 02:00:00,5.897057,7.5520415,6.3219714,9.479439,8.358213,3.7534447
csengele,2024-09-27 02:00:00,5.2722554,6.960548,5.9432354,9.264265,8.053128,3.5251012
csengele,2024-09-28 02:00:00,4.628498,6.476871,5.524119,9.137987,7.9174876,3.5368204
csengele,2024-09-29 02:00:00,10.833624,9.576888,7.624531,10.684907,9.71598,3.1920962
csengele,2024-09-30 02:00:00,11.748972,9.8638315,7.646514,10.181853,8.8397,2.8369493
csengele,2024-10-01 02:00:00,10.793511,9.188628,7.2475457,9.933039,8.763464,3.0881634
csengele,2024-10-02 02:00:00,10.782014,9.561836,7.3974113,10.1631775,9.097549,3.0281615
csengele,2024-10-03 02:00:00,10.017429,9.276739,7.0561137,9.943254,9.0412655,3.1038346
csengele,2024-10-04 02:00:00,13.521576,14.420984,9.898699,11.523145,10.580719,3.062211
